field,accuracy,exact_accuracy,present_accuracy,null_accuracy,correct,total
supplier_name,94.444,94.444,94.366,100.0,136,144
quote_number,97.222,97.222,97.872,66.667,140,144
rfq_number,95.833,95.833,95.833,,138,144
currency,97.222,97.222,97.143,100.0,140,144
supplier_sku,91.438,91.438,91.259,100.0,267,292
quantity,89.726,86.301,89.437,100.0,262,292
uom,89.726,89.726,89.247,100.0,262,292
unit_price,86.301,86.301,86.063,100.0,252,292
moq,89.384,85.959,89.199,100.0,261,292
lead_time_days,91.096,91.096,90.714,100.0,266,292
delivery_date,90.411,90.411,89.928,100.0,264,292
